Id,Price
10720,114733.53299433397
4253,278862.06804584776
10857,96664.58862470978
6254,147961.00564968254
14681,189430.99885307217
8080,107256.04459224608
8006,143233.97521992913
13135,144973.32324800346
4527,186022.30609918662
12688,160350.38978446324
15920,105648.88967512715
16786,119518.09327032097
16637,146357.52442233576
949,118421.61391503968
10696,218100.29634521177
605,142998.06173632373
10819,169874.4713603919
9490,138220.80428106355
1813,174158.10449122408
15958,223506.6805594666
10873,260994.66265857875
14381,175128.11658214938
5745,111435.5266106377
286,193556.97625284526
14799,219738.6038293507
437,150018.708799643
12172,70329.99376435253
8534,110183.32359173468
14463,354587.4573467342
13672,147117.21394887593
6720,176695.74455511
16057,182047.579080028
2659,338605.3940618419
11649,130361.43651970018
4478,105641.9629613125
555,236459.8380219031
4819,190731.01029997287
15188,193195.66201537073
16115,156355.57180768086
11427,102007.58657603839
15483,119218.51284747839
829,144057.50034228287
13576,185621.45785320346
13810,221528.75058186613
1052,112894.97809305589
10673,131650.62949664754
8525,292316.8557673464
13154,231291.99750925813
13856,136481.56152788896
5125,211876.85009950938
5551,194396.51976709935
14262,162932.2528202546
8872,100896.93073747343
10341,139684.69577961805
7231,139354.63808475362
10950,189518.36481468444
4031,127328.51383773239
13852,105244.13498902817
5886,242968.54303044794
859,276279.096822971
9436,154092.51189770608
13638,175175.79136452198
15337,170707.0779325879
5506,191078.21280411092
13550,96105.55683553444
12630,127579.53884461643
6466,110975.19155398765
3282,128008.9338581732
4474,105322.44410583875
138,195688.77168935805
15490,166497.24148070373
11584,237985.20079262013
13309,130985.71842457997
8860,167061.47128310904
14037,153461.06992253396
1329,180287.5227252395
2198,277534.7202320699
1210,216261.69172691653
10076,177964.3837018826
6692,295899.6973185095
6074,97908.26739730003
13921,145830.5576823899
1646,216844.1487628177
11676,152263.13932015075
683,98464.08862877949
4839,102654.66944739243
12392,131342.11251657986
5206,177450.5096847281
9104,243571.08041094933
15554,157087.13163546415
1590,177375.18984475572
7894,276890.62682227505
9286,124964.05865331799
15364,284839.28043997777
8260,216035.08351207388
5746,107535.14880225433
3357,282309.0321274832
4755,150601.8805066416
5896,107034.30169562604
16520,158964.60162748385
8880,214253.8141135081
9321,172855.43090557796
16463,132904.08321151976
4861,137947.25563247723
5687,192057.55290121713
2785,210702.04799540743
5571,204353.23349744233
11070,343018.0461541798
11577,176799.15234253719
3993,127781.79052493577
10908,177477.07653762802
3696,159478.98704669432
1755,128956.02055191585
4053,170344.89051761385
11954,209968.9302680653
15294,149287.1898900462
12452,142471.10613992496
2202,120746.43872126099
13564,158534.06958580253
5134,160301.6151406859
7447,104533.44980769207
5929,97368.44497417938
16714,149567.99343407757
13005,201930.7729325673
11740,184583.05616259415
3535,135183.60853400384
11837,198365.79425012833
7382,182158.11573518036
16709,160666.5405501989
5908,169910.82216745164
16333,153277.04162138913
14776,198800.29341414187
831,146170.2945149271
5944,139385.41125311062
1764,181023.24979162015
5782,108600.92901611983
7091,237621.80845597686
7871,149093.32692134107
10449,129865.93113746302
15137,111277.4235889446
2181,228946.99986107077
8667,264787.71495423024
4207,209701.00592412642
3528,163284.15039729624
5611,125520.95379504174
5894,148062.88046927648
14255,132393.40295056428
16064,107528.31333406117
5076,172574.86463953476
3537,66231.61076072461
6369,111125.54634917127
1938,165964.2671941127
11844,166516.93368701893
7717,79877.00975685696
3800,317156.0692687011
6897,161532.3751476123
255,191510.37235895716
607,158065.81676024475
6368,256333.5783029005
15211,213015.6469039203
13229,132872.85999594955
6091,173252.1015586521
14260,149763.35601190277
15104,123800.00746589525
7378,81469.26643440998
12575,125630.23209449668
137,134798.9520191159
14572,191870.4585124128
12530,153103.9477977583
512,155203.53673110704
7251,232666.2174404538
4545,256011.93779875213
14928,262182.7713717718
3934,147903.50322841102
12097,231685.78712645714
10979,164187.0228956318
16455,191770.1968848787
4190,131201.33336689652
7577,151735.00555466235
11609,229814.9385104855
2346,169322.72102369368
7363,222035.8711523335
13535,160836.06230228927
9864,162913.8437451017
16645,216657.10985469137
2689,233694.83571507563
5994,114369.1463317646
14493,207725.36475746444
7391,165044.53502707067
13674,170774.9997306754
7137,195526.39774673976
5438,159926.14804085373
10693,200854.709191874
9037,280587.6475377151
14329,208368.53154480862
11660,303171.66202868795
9734,135044.42209349546
12046,161750.46578006455
11704,193868.73888911062
7843,127498.07356049087
3499,131095.22779489908
16012,85282.82793310707
15759,240967.5199421657
10884,147228.62426342757
9115,75661.84232449853
4066,215722.18483710705
12745,165948.31888051823
9627,173987.363349063
12977,187345.07069908385
7620,81586.54654268673
11955,141582.58559438898
271,175811.78731922203
16091,230214.5736439996
2193,278274.7146655719
6190,122291.06730989904
7071,168570.67600757387
14320,93380.36221594569
15578,122886.63565827154
267,114152.51644085579
1930,152569.12402940277
7426,124011.04390560961
13890,157843.6759844938
4176,154907.65171150598
5453,153064.56565962182
5526,205453.73372223426
8780,207582.23204884742
10299,154298.27816964992
959,295501.1030983756
3458,98901.59876524491
5363,291324.41501767864
9281,114800.4267100918
8076,147040.43177537544
2492,230215.33719501825
4746,94508.96853343329
11380,162612.83893565254
10881,156070.96222041675
16392,144017.65435286323
8071,144178.82806238704
16740,107854.25804347282
4846,196245.51350786042
5299,279454.4868333599
2046,157085.4042238004
11623,194450.04257218415
6539,90473.16297281443
12234,162698.9717488355
14240,147519.6992699449
3443,101285.06665471352
2127,157738.6424884715
11259,117263.4175562226
7889,115064.7628372601
16655,178179.5806526979
15790,110916.46328633015
3686,95416.36930720274
4392,111825.43591834028
3103,179666.13876257662
7047,157627.2776038592
13014,241749.17366094343
11269,313221.92305650056
4304,254199.63850748958
13513,160439.51511237252
12969,81073.30376432897
6966,144531.53028330766
8883,110815.97670394418
6064,162375.9475452824
12341,145767.25248730002
10107,174620.84654045518
130,123943.54032564402
2406,282459.67180604686
6089,176286.84276735186
316,122211.42681706468
15812,199935.6733261005
7053,318533.570517193
14691,265334.17029178585
11881,146377.81728102276
13503,155846.14811849798
9569,164104.3866135465
9846,271847.5016242639
14415,146310.08387513246
14873,162540.65143980127
11180,237141.8505971249
7256,156283.70218298497
3721,159533.74896647225
1211,165356.42278390424
14887,199840.80531072145
16220,255793.99327397172
15451,157807.62901597432
1602,168366.73321230235
8917,234583.1465116067
15595,104044.49745593203
15242,168647.1673777397
3957,180217.25690196807
14923,90913.93581809307
3087,157216.1285794998
12959,288254.48638882366
13631,132260.92502782875
12704,250951.86717108916
15197,150361.226511532
12599,170278.00820380595
8761,154245.4177636019
13013,133175.84811049455
3464,158002.76306619786
2366,134423.57945908594
10845,136109.97337918414
8092,158719.485504781
10528,181346.6286391275
7132,146006.37459785063
8958,149948.01675526876
7959,110692.61135330371
4847,177600.3376960868
1477,251998.07558664193
8264,237715.82938096748
10048,119243.28523087082
10492,215186.36316995203
3859,234090.36613236708
8676,344365.4996254074
8146,190348.10255599898
1619,176454.36170268003
12609,93895.4375588514
11001,161693.667764192
3644,190998.77213340724
8362,192389.27947439306
537,113549.76955796397
1298,107848.2792054005
1023,212265.65289839843
8659,187778.50115110396
11538,168583.91088561172
16036,161772.14512539783
2392,280531.3733661613
12099,311837.1675796366
12935,113447.55526697478
1050,136337.1791058487
3068,181329.7607124585
2083,132847.35013124786
7652,260051.70784084292
8696,237081.67495427004
11183,308351.4131081423
11386,131128.59462770657
10752,256533.661119075
3371,219279.90619402594
4149,146786.51687387718
16775,159431.77111109716
12187,158735.9956185087
14421,193647.84873880332
13693,171364.62857241376
6560,187005.71662412595
3497,150447.37694137078
3396,121945.55633061231
1223,167295.88011043076
14796,167213.20031955384
16190,173179.7726168216
6060,192955.24727124925
10111,159422.1620846185
10983,146118.6553128779
11228,154552.10920185046
13208,240931.7164845235
525,298730.6829144493
6923,134642.96066406392
6785,145539.910469803
3731,181236.9595348644
16577,147440.71253799778
6518,161800.42461608918
6610,143700.58155288085
5509,111046.1692570909
9942,231982.6681034754
10148,176129.61654724984
5351,113456.11059196576
11029,127331.20465032841
6561,125093.95746151169
10056,142239.69535323445
13913,136103.70903920458
1906,123372.08059573355
5081,147349.56030359285
6341,237687.25151617615
1859,151184.29669433925
3336,178785.17453981354
14163,104120.84062243899
6204,236787.2305350613
13285,185096.4071676631
11492,182592.9237219477
14596,91719.93072706199
4696,228311.0874268066
4771,239507.52945527263
11296,112329.77388929795
5851,137335.03550459284
2850,197833.6815642923
10011,127624.6520501052
5988,144717.11474038134
2316,75648.87806421956
3211,143826.85940658135
13525,117037.04379990102
6383,106453.808847631
1420,111508.49173419982
11748,234825.55006360274
4222,191405.1904261163
8363,198509.0782743922
4412,189675.5226539787
14384,126518.68307692783
9844,142041.28320269453
9315,180340.28068533866
11604,170192.6060374539
10644,199642.2971453536
12995,127481.3943371008
16615,242318.5685594033
1959,162501.93210946897
14562,148797.59700801192
11934,175315.16340136438
8494,153671.09657485443
4255,166193.53669501233
13000,151003.8909085982
2461,258670.60198748493
13661,155219.27070805972
2886,191184.28263889393
519,141355.3162131621
5440,142924.9114263264
10353,139545.51299948897
12305,188402.94430480138
2983,184825.55893855647
12032,155762.05365714282
743,210370.62335369602
8250,113372.63873628809
7890,135445.45248953003
4722,295543.9930947696
15358,169536.27503255178
4183,165181.97227897964
3970,228464.37798179794
303,144405.25562101978
2207,184119.60558183366
4022,136212.02926599572
1132,146183.58349395086
12278,150297.44114176882
9280,108691.66613353533
14940,292963.42841039074
6413,168700.46697020243
15213,302019.5433535324
9656,178018.3417580355
12036,194782.5159375617
3151,146443.28711223655
15530,146662.4779563731
13263,110994.29899035858
6750,140482.3878907621
11488,310184.9949492883
9532,140153.89589563527
8462,153672.6977658186
11494,354763.9860492262
10270,116354.97139800384
5476,96235.88620980411
12486,242924.96426475744
5501,93761.13792774135
15871,185548.21074389317
14733,137324.11503191965
6103,181009.54106816373
7911,150645.20518859776
4359,189376.04923254024
9595,141446.83552038466
13851,185523.72801335593
7854,175774.09032338258
8684,127227.82700366604
15239,208278.93119328955
10012,162371.13774155854
14995,286456.68889940524
9791,135144.7870385478
5567,168211.44212565912
10883,146389.30615034854
25,145422.8608468856
939,136864.43326804516
9919,160120.64685437802
6321,193529.43834376498
16767,263727.7173938645
16464,93178.16944130517
3170,149422.3593852671
1522,92826.16792632848
5138,194200.77021940038
797,124474.69771736812
14586,82394.4146710766
2872,156243.48993221446
4259,175799.0564398122
16616,218127.31086054503
16512,147850.5510803859
9663,208880.90629477034
245,151900.63755305257
16369,180007.0992866322
5254,280247.5058853367
8672,95318.24190098491
8004,238819.9338063521
3109,174186.0983081403
2588,232400.55174353954
8814,215026.89488820152
15888,124750.10921815055
14668,97580.5737208699
13432,299139.38427146827
7981,69560.99957239258
2048,178101.11863113256
1667,121905.87123178644
2349,94654.33037393288
6136,155328.59342471333
8166,174809.24530761613
1709,235444.51692143688
14649,154282.7915313279
9187,182983.36763729196
2927,146833.40808785896
10220,125854.17148108197
6331,219274.12772198487
7044,146810.92349529386
1736,118086.34965556674
1840,89202.46053479392
4852,155252.27337994738
13311,121400.24544752584
3330,146441.32266527336
7004,240134.73582001185
12472,139133.68341854945
7664,151378.93976468587
16537,164859.47933556454
15032,230890.05681212415
5325,200136.30434844233
800,160701.0898327087
1438,127527.22212634192
3953,121236.28558015563
7135,239690.38481140684
10371,90087.3534685047
709,119323.17323743216
4836,202842.0844153043
14709,182883.8151607697
2216,162758.7393729784
11948,184059.3286761836
5221,156769.18053208338
159,267100.8352668429
15775,131094.12084930544
4818,160424.78705230172
10222,191030.20728703213
9867,175214.29154379063
11763,289138.7638890363
511,167654.41507681063
9337,143917.04643101597
15529,188575.48158656067
9134,150963.3552651078
2759,104536.28189647522
1458,127392.54443605106
13261,172635.9886204446
11772,122175.15380599425
8107,228517.73530964297
13847,131954.58882436616
14414,277408.8647987583
12833,73333.39482839059
5282,250550.42529511504
13760,194183.99962658377
430,168244.92607119097
12580,146486.55483831084
10985,258524.53295543225
14321,109934.01776510364
15960,273142.7103974857
4803,229893.97716311584
6741,129838.1301186869
4046,153445.38011033717
5060,159150.95963649347
9593,240279.80370420605
8088,191836.51743158832
13888,146404.08537507476
12065,194594.94327389754
13336,151947.97986690732
2449,150625.7086056295
7499,220280.2001023231
11082,105825.57421523824
211,111018.79838907879
11469,127071.4848295266
5452,106323.33066940554
7732,154460.20830780698
10080,175632.87289524943
15088,141138.53002054864
6112,155885.07477143037
7903,209496.0306494091
2249,149802.4882465089
79,151917.8402833864
13941,123142.14665330805
6693,157704.55116427995
1156,257659.793713313
3877,146431.4314410952
2864,114957.27909288442
4519,121948.60313876295
4712,107847.24518307648
4642,139487.75904922048
4766,146482.40349398347
2429,222041.8442139983
12013,184048.18723399588
12309,147029.6510367851
5505,103013.80408297769
13711,149031.21346683503
10483,261952.8696182585
1648,200348.19883175523
9391,159154.17611141206
699,177970.19976887383
7034,197753.51671232746
10415,300982.1910104744
839,164052.8285460594
7602,157789.7529907161
15682,167766.96144109478
16354,267046.7813541769
13686,151460.61659368195
5026,137990.07177145308
3081,198514.7389384222
5009,146241.37657640976
4173,279596.8963071363
3228,130070.70683698547
15482,239187.07547526897
5700,165282.24817576585
6252,137014.84129158047
8207,81426.22994954328
2984,97613.58835228732
3507,289265.59835134324
15950,87047.25952640775
13377,206609.65897299774
15594,157084.35404825778
11798,189762.91658624358
13493,128743.82169269207
4976,145138.83609746842
3771,163040.6481881477
1107,118277.96845331979
16171,307868.4603025329
15257,149717.89092073834
6221,140928.7942007556
4936,141490.9887543812
6343,137879.72387084094
16109,135487.1196907114
15352,219244.4876102787
9489,153372.71287571688
14029,186753.00326863304
4879,215134.68705078453
6828,130251.2459686888
11950,95000.61187510366
14964,134239.70781665077
9074,162503.2215956489
10514,194226.110751071
10702,145084.906594087
3476,157897.6423621053
15469,276725.4340134383
5608,151575.74794433173
13446,324131.9017448005
1683,151171.01176068492
6759,110961.19305088183
186,186976.77877660558
7822,57737.87388293937
7017,271463.6814587992
1944,179520.11471232437
10515,214005.5777967328
2824,171278.0394649366
3649,155184.62828580054
8228,182836.40269594986
6599,249360.47396524795
9165,152113.0433978771
12316,308805.7256786977
11720,158772.78985292162
13943,120740.98519090694
15315,129506.95153209043
14812,205448.31820124673
4799,239571.35482120755
2600,254936.47251639422
5724,98877.40189411132
3033,259733.57090800005
2985,129803.84538980552
8885,116466.72321844964
12691,187160.17498863887
15079,163261.8761031768
14599,140760.18349092186
7681,183823.83161671867
5849,131073.5404056041
675,160178.3058588726
4343,122728.1468326472
3122,171044.76534188812
16602,161113.5531036826
2211,157680.2812990621
12965,125436.49840003588
11016,60377.9824179942
15756,147995.06898015385
16151,121569.55765818674
10746,101244.33717234881
14130,135720.76276162505
2231,153382.7751999645
12325,157098.2864079217
8949,229566.23739071185
2859,108086.07075323998
6797,162655.52864003176
5793,170547.1452982623
1000,183660.31725116645
7364,122604.24664474216
13802,202054.76848276143
12755,240775.06051841023
10782,149730.5208520391
13169,95922.70976140251
9007,268745.42170394066
2118,152725.46584048486
14517,158562.80443720636
3001,121659.4779052079
11913,131826.043927498
4030,251574.43772446818
5323,131682.74208934465
3572,99187.42638882586
10290,147770.52376305676
15321,170600.54012487415
12795,163580.10104325964
8845,164552.21925022357
14559,168589.19662318693
5,48571.281774425355
6180,151626.1990389971
10590,156473.5848222171
3889,135034.37070374977
13160,142200.17914811743
15254,153679.56188231832
2436,126466.18518199804
1770,204171.4840465157
912,259617.38591254546
12385,135913.288586429
2188,136134.65761260383
13444,303051.8860931352
11487,199732.98165961323
14836,228173.50337334318
4923,91427.11302273256
15779,106391.70123069698
8900,167967.94500669398
10932,148433.64725542348
6085,165661.1990610681
6762,93941.59672885996
1005,197540.02183982416
16552,142932.31481781768
13248,240423.97343256196
6580,150154.96809259747
10706,203961.48222704587
8539,163434.8862989285
10743,335829.6423439363
9243,105905.85178942386
10609,139496.49256571906
9638,173892.6875992501
5399,185513.49053461925
1222,280880.41339619755
4124,168869.8274592756
2131,158268.06143408688
12869,230778.3565810729
7899,97919.69681985107
3251,296449.336673605
11088,164311.87265023036
14653,218275.2969096931
3010,190441.14639694287
12160,178639.495527245
6288,199333.82819047975
14890,155608.69371228444
13437,162597.4048892337
2385,178694.02981086075
16650,142509.0618776398
10159,177479.66905299688
7940,202976.470443426
12953,249759.9056870869
9803,270498.8103416084
14247,178053.01271611292
5251,110102.58964363272
14337,192670.6452471719
9967,167530.0762048902
4618,108974.02437328694
15378,391885.61145627603
8963,168383.61375477884
2472,162042.61698869884
8736,111088.85353503462
14823,111231.19238737125
8675,145023.88644910872
13596,110968.65484532615
16487,123098.72667798193
12629,183793.3161442657
11965,159114.46945350754
4136,235270.93561151746
13012,161998.47828988926
5309,164326.0229273823
517,298922.0384277416
9553,115408.48307788098
10120,75546.85425603604
5991,188683.9609425392
9862,133689.34434991077
9420,150735.82598099162
4968,179783.82834002172
11904,298475.7182201984
15824,142366.94285169145
9365,108156.43080000443
14879,155537.47541650687
8205,191850.8910783603
15184,112099.5149885081
1918,195320.58441383924
16013,201531.21701694388
9802,157901.5789245221
13752,210128.52579592363
16156,158978.87706347174
5194,80745.75102416895
2746,224425.0861647144
15982,198289.96236802355
5605,172202.92782266077
8288,146803.94868308303
5707,223560.9355322981
7933,142114.7961865283
8324,178223.08240073538
2506,143800.05690036563
12293,138785.73508843945
10551,138262.8215295806
5346,290546.17187374394
4197,193435.37632791515
3237,126216.50644866629
3390,219387.21139881527
9751,149569.3853519091
1391,212340.02910569336
1928,155717.21777571147
10992,160905.92514598314
6792,231815.6814736369
5663,154092.44097594311
13280,184854.14404411401
5218,63085.49362097677
16748,209025.8306946307
15835,179879.07329449055
14850,153839.61608140636
1359,158959.46912450853
7428,162878.5173097779
4201,110755.2500739619
13089,81904.610034531
7182,137124.6829612905
1467,268087.5318283567
9829,141250.63954326737
4344,162719.74128906033
4129,124309.32953603043
1905,146639.16655736277
93,296911.81747978186
8320,143034.6940578562
12070,161586.98408093204
8290,160907.57053786254
11005,182277.53225596243
116,158584.16503791115
12275,267537.62499212037
12588,290645.097772805
11378,156565.54505233903
10961,142331.08203689713
10251,186299.66444640156
1152,205246.46559403924
12167,128223.25809586822
11569,157185.81654120714
4141,267984.157721875
7614,101248.48986285985
13805,91259.77862385851
14680,131762.48375387472
13543,217305.94511573395
6786,165836.32135394053
13529,130992.33375599775
9158,74459.13119252838
5360,142651.64840233067
6098,202423.0103095378
11174,155171.85325261715
307,115995.48952156043
1892,141922.66162599865
6948,180579.5718373136
2227,124248.59367665247
12790,202317.2650379683
3653,148607.5916417881
2912,150646.88588088323
16735,128393.49509567667
5446,125198.92729613862
8532,199464.9503636392
10311,222708.07226070453
10051,142495.88874372462
918,110057.70975095779
2766,134131.9215925681
734,187494.6211190656
6882,315680.517519322
15971,136977.91908471077
1735,231707.36790530215
442,144756.23554094962
7228,185493.20304797436
507,160962.98001526142
8461,135843.71738965347
4514,199973.83974913735
4133,86682.48882722754
14803,154782.63886239947
14297,227146.71653795702
9924,176874.34383200167
13797,244530.86776647682
8497,243936.4181854973
8729,117251.27903677456
16046,144146.9767577713
15087,152783.46978367973
2874,140149.69453983998
7415,189541.70965815854
13893,149020.26404931903
12611,110612.8431730245
7779,202124.5897128715
8221,132606.9992123692
7790,123462.695629573
12728,237561.30323913842
3372,147673.15505025562
12845,170105.71171463194
13107,194917.39089904123
2475,187844.43833618402
5820,116500.0670904232
14505,97032.39057305362
382,130129.87978471185
1339,148916.48827758632
4940,176213.66045171986
1481,58014.36517064794
9025,197606.8158813172
14636,132845.5231299179
10668,113638.77383052027
2025,166802.6239041082
2910,132424.58853006002
5836,165465.3602591432
3444,109709.58188808408
11165,148451.4110395984
16000,157339.2001678538
5281,274661.5513370576
15350,219885.89501341106
7321,183296.0839388873
2863,159562.3963055318
3563,147159.45972667087
5094,172248.15171880985
1027,185785.54470263852
7953,201008.90722257266
1788,166847.01161464566
11061,148961.5354985181
1839,268757.5837126846
7766,162665.4735768137
2250,185743.24837818084
14701,116035.90678675548
13149,220348.95113059354
14040,167388.76054025936
13370,192821.35492181583
9312,369051.9792909968
10493,107354.97309624038
11985,161942.29045055326
2698,182309.83135428297
4659,130443.50604042069
3002,121263.87178528382
4795,162977.18442044992
3986,99668.71817612393
1753,308400.7980729306
6681,154478.43773480118
14801,147612.23461204336
14252,202358.02123851646
5017,117206.74367563869
12267,219419.5570879076
10681,146329.03278589965
10800,133712.69723881275
13910,129174.60821917753
355,171832.3667871523
12255,135572.56587292283
10435,168437.34252544979
13840,188107.17495571467
7656,260423.5758824025
1659,151705.61197354892
2333,117924.45868999735
4580,244676.81376742292
12699,67668.24903152278
9974,102018.21953360768
14083,227620.36278590362
15347,206625.03351343918
1473,251179.59837067517
4984,195468.8769445571
9203,152220.26382505268
5806,140358.09853558074
5590,162718.77727220918
4509,223629.12158844894
763,160278.87649730002
3067,225501.23081901632
1143,245655.9247048709
15403,159581.18948981166
5,48571.281774425355
4849,65130.02985334268
10717,148214.18529600842
5430,140382.77010701253
5874,288919.18401806714
11286,157728.11075492908
4407,116479.13265169684
11998,181377.77720903087
1131,189752.19472877015
11920,198733.9063705093
12404,288526.7837308879
6552,154912.69922606196
8459,145179.99842852267
4704,169719.12448496404
13883,146303.10477485904
13830,153287.47187323857
13273,202209.3003767497
11323,135849.1681882815
13257,117962.2852016669
15846,117406.55926821218
9132,226138.6673699978
2909,64805.12719571718
15927,151410.55664105393
16500,186170.26959232963
15974,152227.39818281046
1278,154898.2858349321
2893,146730.20019096616
16128,152963.22118408032
12794,187590.79057787135
1341,226817.2953540632
9219,232203.5623809885
2982,152529.9777489997
3113,137442.9514586692
14358,159189.62572374434
295,144601.828078059
732,238856.1214507381
14926,163677.78841175346
9155,282233.889521882
2045,146189.70041587675
3879,202347.5553999499
5361,230874.54643846146
9750,248341.40240358852
1711,166648.90239163753
13269,124154.56586064382
7020,150003.35440614133
832,120052.55824876278
4009,165410.53455670355
5184,184308.72737120357
13844,146959.69143975063
12471,190173.98900890912
1294,146578.2818116195
6058,202568.28677904265
15614,109303.7541937093
7214,193884.15085121695
9841,190509.5635480558
4639,159304.67107250888
5018,141384.437487277
1139,163283.8167447064
2896,112003.08012401244
7987,129892.13176003017
13272,207375.82041673412
13454,146822.93117636174
14287,129265.94166010275
414,243156.8938999758
1524,102254.1513384193
5818,100941.63594612684
973,150334.657869796
2888,209019.00535044592
6269,292814.1446881334
7343,150535.30993238965
14834,141761.99468704677
10672,261808.7153123484
2595,207516.4398671405
12843,146888.90862324488
8973,117066.84895098674
13539,301892.7959066755
12351,104832.66098865205
12322,142638.84012923724
13659,334018.93037609477
14758,98001.78410255835
14157,155983.15856948454
9874,80415.7252524687
11513,99439.88171331148
5034,170123.3625946283
6779,211625.06943393275
8009,188609.7711207804
891,246675.57317691206
6663,157727.05786670482
11506,183131.4261003161
4740,180139.73307468308
9254,208834.7522726802
2609,159035.327885961
13601,100924.07565421268
3862,157760.54560431637
16490,197719.64370091722
8819,162522.2046609292
6836,142276.53067611234
16232,145971.05795229645
15988,105372.80356068829
6009,159878.97404643203
15339,136675.02690294397
2953,103180.28563858333
8340,160479.7345120238
8723,166292.04587981183
6760,144021.9359364941
7960,105938.32473354788
13358,263640.6255680777
2009,68532.48934448783
9977,174266.24842727126
12445,203515.82132041757
11130,169416.7695438359
9205,237776.09094651492
9078,203635.70058817804
8317,142234.47440297456
13108,232214.79193724203
15196,157477.43532303814
12406,135317.6670530685
5946,112309.97069655005
5538,169803.58298196524
16264,173794.360806238
3752,173401.20812995234
13995,154008.70049509875
181,195370.84428664017
13304,159041.82969238306
4262,189106.52216760258
11552,181474.2226363171
817,301979.9262930445
1198,158460.41655854127
16535,63620.17292297077
450,149728.22256133796
13207,156074.12084335525
1551,155774.27103656167
250,159730.22125287066
11528,146342.26235950403
16350,136766.10056340005
4573,112251.07325296944
7990,247713.30139337436
2372,167040.9177385897
193,163455.72834403283
8713,187516.6145898328
7617,253007.07455361306
1215,117324.84355605372
3107,165104.23632652097
8756,104371.91169758949
15942,115283.88391572608
7540,222158.3269988057
14629,118096.23474564876
8109,160382.24961007413
10816,276361.50546553486
10205,284860.1405201849
4462,171948.5539119622
9908,138257.4332598332
11376,167353.65661280436
16108,166661.75679829772
13832,145778.80922535172
3744,183748.2201297379
15265,144025.54907083855
5422,289994.67556858074
2941,164282.26416642842
15866,131657.30205123563
15172,234464.52498152203
15904,140975.87735642286
5679,182058.24124249176
5825,179158.45708533606
3958,200770.3950010346
8591,208098.139791544
1475,262464.797649722
2397,206324.73814330233
12419,192083.8908269924
7533,115741.19159156356
10339,187418.71419254885
8760,114607.74179551474
13040,101121.86908437783
5620,133011.76322488495
4840,141276.73957549335
10464,144773.7628736963
7543,154262.55141469385
1320,72792.5597603454
2272,119766.09739698331
6550,107376.77840826203
4518,200411.70770576387
2340,199450.782872878
1484,169012.18942100398
1233,146831.0789853353
12897,215523.16031857106
15344,158328.08700605924
7061,158326.5683068114
13807,198213.76307458675
487,141710.46910821914
12297,130185.06757175233
13452,148040.9895940559
5624,134251.01907733147
4483,108810.12512299359
265,169955.1701546059
503,156300.73794102756
8919,202298.31621196857
3102,100567.67309166645
5190,313395.50447114167
7699,161487.97379976764
15080,179117.28505823007
2439,194729.51357809306
4387,194795.90886007636
7427,139463.7659686569
16056,144874.48298401153
14546,233577.38614335048
12353,149193.42660097807
6991,191506.46613095063
18,201882.77983886897
459,182615.7229393925
433,197746.52991222183
12001,253097.98200051804
4428,116848.96808677698
2650,127896.86783900135
5652,106332.8148947169
9455,244320.50408816276
469,238972.43466903814
14997,173377.9230103263
624,134547.07286844647
798,142987.72408782603
12317,124686.56172918325
9011,116049.23088306573
2923,291022.2092099697
7130,130638.53660163509
1616,130406.2432456261
134,187715.0960993312
7463,233128.17961707184
15732,239770.18533518637
3275,173215.925507744
6621,158119.01630941682
10570,161296.27242421126
6105,160194.6548653663
6858,197345.2099613774
1929,211691.95378064614
14583,105889.51333769086
354,167194.25015734613
6378,118142.31462346873
13192,81367.06794989549
3602,266560.198286451
9148,213567.45548905546
5459,193301.89614037497
12800,207115.98333426146
11077,170679.0327907316
7301,276935.01014594804
10775,268622.5521429235
15009,144684.0787284522
8770,193133.34023713373
9996,209604.72840834808
6810,148737.17903600977
11364,194895.26765429557
7252,106331.63285582495
5910,184076.29862893705
13187,203635.31511535295
14678,155401.63298709496
426,148360.21297293954
4099,156397.15670424837
13496,171626.33957617977
8005,144439.2497680056
9467,212903.0561738641
6732,132934.05563505893
11617,143797.80768623817
5439,159992.1690981087
14195,118970.02610320249
10131,188450.8156968592
12788,124584.57613145349
13988,218681.92713713134
12153,195432.02466197684
6270,221978.35506527784
10988,133733.32483553828
8,270679.5015590176
146,202328.1400518242
3764,297387.06578186504
5118,246843.87698908694
11023,134830.69322718473
2951,141831.7161983766
10101,141815.09926125314
4729,150306.70678900147
8148,142768.24478807783
15305,269928.11092604435
8325,152512.00654877425
1935,251226.88455151732
2839,116815.0242786894
1845,116000.72967695723
2842,164307.19065434326
14019,184166.4274232825
11188,185756.7471830422
15199,119083.26728184703
12563,135538.33385444793
5231,180838.1250349876
7555,132864.21556238667
10436,152937.73137418187
14610,262561.39723128476
5912,192409.70409728005
12443,184252.43101649132
15918,91553.1599694533
11051,270158.32702930534
2714,170679.3326537184
10766,209898.44134920137
15508,131075.37989410898
12118,268997.44396161346
9160,144254.68847611753
12019,151817.66379924945
12062,179732.26946931408
9176,291735.0077661638
6135,188503.67136319968
6563,121814.30779538835
5962,113188.23346794095
5783,269122.47285381256
2580,146736.28838178545
802,190469.06124033855
956,182474.05389966047
8690,160433.25356582095
1228,151803.1580130087
15046,223512.82403610132
5603,200278.21711031083
5199,128752.66526408463
3842,132465.555993413
7671,297606.46085484116
5214,91000.43367316632
4381,247099.50372416445
4620,145039.1605636657
